Avg_Salinity_Index,Rainfall,Wind_Mean,Wind_Max,Temp_Max,District,Clay,Nitrogen,Soil_Moisture_mm,pH,AP_Ratio,Avg_Humidity,Silt,CN_Ratio,Crop_Name,Organic_Carbon,Transplant,NDVI_Season_Mean,LST_C,Season_Kharif 2,Season_Rabi,start_month,end_month,duration_months,no_growth_flag,Dominant_Soil_Texture_Loamy (Thịt/Phù sa)
-0.4085994652742225,0.5879033352979667,0.2435665891192763,0.6034246515562017,-0.3142884794549007,0.3903765259244716,-0.4599250707439494,1.17529836621114,1.0579426304344466,-0.8043030416304133,0.6755122905588422,0.5249558628762712,-0.4486591391971965,-1.2668435617143223,0.4178540209859929,0.5434135647813942,9,0.4349038176803514,0.1369645832966051,True,False,11,1,3,0,True
-0.0116876774843352,0.0513222820177149,0.2238072533416693,0.0951550467171138,1.3819117285808529,0.3741845273912967,1.1250691751618116,-0.7949340521171978,0.3400901066819167,0.7202994503767249,-0.2960832334833613,0.969624358489113,-0.5404934231293769,0.16019642882755,0.2724773835112532,-0.9200802976158972,4,0.2587030963099046,1.1159057893492503,False,False,0,0,0,1,True
0.8574748592362913,0.0338591524643781,1.2009000354772046,0.2303331331104882,0.9210664373506556,0.319444487306413,1.480423756984099,0.9855722814832262,-0.5591952028726409,0.0382404407945842,-0.8288278379692183,0.747290110682692,-0.6343241045383433,-0.7876530113847637,0.2724773835112532,0.7990371594134542,4,0.2306600104340929,0.5105233823757123,False,False,0,0,0,1,True
0.8574748592362913,0.0338591524643781,1.2009000354772046,0.2303331331104882,0.9210664373506556,0.319444487306413,1.480423756984099,0.9855722814832262,-0.5591952028726409,0.0382404407945842,-0.542136645441937,-0.5867153761558336,-0.6343241045383433,-0.7876530113847637,0.2731232952799725,0.7990371594134542,2,0.2306600104340929,0.5105233823757123,False,False,3,4,2,0,True
-0.2156733938855082,0.4217193210369094,0.2867148691764137,0.9711090465461802,-0.3601317283207331,0.3821878723757606,0.0984892721196461,-0.940877194215593,1.056119349878932,1.723327405644579,-0.590637558569082,0.969624358489113,0.1881916558977045,1.118577529486667,0.4178540209859929,-0.664456702983837,9,0.4238461203187879,0.2496082241804365,True,False,10,11,2,0,True
1.1078618580601718,1.1306574018156768,0.0968252912310304,0.3006257380350429,0.6411813390118974,0.291913283288289,-0.1948192716066865,-0.0068410847858625,0.7891357507099095,-0.8043030416304133,2.1885403834977035,0.747290110682692,-1.4408686851600994,-0.8455771438421826,0.2724773835112532,-0.4790808137468469,4,0.1832119018047475,-0.0604604148887721,False,False,0,0,0,1,True
-0.4500025002279976,0.7068637982924653,0.6076753993221071,0.8467452070642756,-0.4783590543431387,0.319444487306413,1.480423756984099,0.9855722814832262,0.9324170352431036,0.0382404407945842,-0.2889167026543994,0.969624358489113,-0.6343241045383433,-0.7876530113847637,0.4178540209859929,0.7990371594134542,9,0.3677392935288108,-0.1141029584894182,True,False,10,11,2,0,True
-0.5841328097751779,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,1.0574412677035236,-0.4030918595232694,-0.4521944567773263,0.0802873672634292,-0.288947341054275,0.0285506732425065,0.4178540209859929,-0.8634918682698685,8,0.4772785243649096,0.4741651080290386,True,False,9,1,5,0,True
-1.395309659640072,-1.2898623124502349,-1.0884105715412014,-1.2728471875838343,-1.0960365127459175,0.37701140240434,0.7866362400929652,-0.6343965958089627,-1.37335737382496,-1.4462409330018406,-0.7643233379213324,-0.3643811283494126,-1.396947940670796,1.7083505145076618,0.4332502065726242,0.2019316635553596,10,0.4590309666272121,-1.3549552247869907,False,True,11,3,5,0,True
1.194440020913502,-0.4541337887284031,0.3368151239281683,-0.1265370149680201,1.770372942654477,0.384900438777753,1.502985952655355,-1.0284430794746304,0.3603727442183658,2.565870888069577,0.5534817525716044,0.3026216150698502,-0.0713400160845431,-0.3611207632892224,0.2724773835112532,-1.5132831431742657,3,0.3375734003488499,0.7936838140551522,False,False,4,7,4,0,True
-0.8449928095628861,0.1948610845603054,0.2648996773039509,0.8521523305200105,-0.1743459302855216,0.4531410212608111,-0.6178604404427437,-0.4738591395007279,1.0596061318992174,1.522721814591009,-0.961315633083658,-0.3643811283494126,2.4161712399914674,0.9395393018910072,0.4178540209859929,0.0360690258169996,10,0.5025062107773226,0.784258229323411,True,False,11,2,4,0,True
-0.2156733938855082,0.4217193210369094,0.2867148691764137,0.9711090465461802,-0.3601317283207331,0.3821878723757606,0.0984892721196461,-0.940877194215593,1.056119349878932,1.723327405644579,0.2386523865882782,0.5249558628762712,0.1881916558977045,1.118577529486667,0.4178540209859929,-0.664456702983837,9,0.4238461203187879,0.2496082241804365,True,False,11,1,3,0,True
-0.8569594113885577,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.3789744423201466,-0.0566258231202406,-0.2257557979334555,1.0488985909163606,-0.0821229138375592,-0.2889167026543994,-0.3643811283494126,0.4517161228335259,-0.213677517033974,0.4178540209859929,-0.3249261269076657,10,0.4520240128481637,-0.2351455750482231,True,False,11,2,4,0,True
-2.0295999255834336,-1.262977215323935,-0.4724447685411703,-0.9754553975184108,-0.7678953629694418,0.5180130228302242,-0.2230220161957574,0.22666794257157,-1.662401876849645,-0.523455214155413,-1.1152610563039609,-0.8090496239622545,-0.1032823757131282,0.3234371657530034,0.4332502065726242,0.7287894540183844,11,0.62526693626308,-1.7744468319361917,False,True,12,2,3,0,True
-0.4831947353533525,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.37701140240434,0.7866362400929652,-0.6343965958089627,1.0564502908416162,-1.4462409330018406,0.4202433079929364,0.5249558628762712,-1.396947940670796,1.7083505145076618,0.4178540209859929,0.2019316635553596,9,0.4026551945490048,0.4227517249861249,True,False,11,1,3,0,True
-0.4085994652742225,0.5879033352979667,0.2435665891192763,0.6034246515562017,-0.3142884794549007,0.3903765259244716,-0.4599250707439494,1.17529836621114,1.0579426304344466,-0.8043030416304133,-0.7370541634326949,-0.1420468805429917,-0.4486591391971965,-1.2668435617143223,0.4178540209859929,0.5434135647813942,8,0.4349038176803514,0.1369645832966051,True,False,9,1,5,0,True
-1.091488210788428,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.3480413582514285,-0.1694368014765241,2.182306046690069,-1.5623343347227892,-1.2456353419482704,-1.1770448468419237,-2.365389358607201,-0.3388572779739381,-0.8982354460761999,0.4332502065726242,2.151305488268551,11,0.3967375087423166,-1.762193191788724,False,True,12,1,2,0,True
-0.6680980861909488,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.319444487306413,1.480423756984099,0.9855722814832262,-1.3427165164999395,0.0382404407945842,-0.8922895778903873,-0.3643811283494126,-0.6343241045383433,-0.7876530113847637,0.4332502065726242,0.7990371594134542,10,0.3583731308418406,-1.651705217389557,False,True,11,3,5,0,True
-0.8182128767719327,-1.287782981675512,-1.551805623096179,-1.3809896566985338,-1.108100525605347,0.4034463351782842,-0.3217316222575045,0.2558565709912491,-1.2103355013101973,1.0011472778517254,0.6609043861230355,-1.0313838717686754,-0.402741997231107,-1.756565772490684,0.4332502065726242,-0.8830051197684994,2,0.4671694138083858,-1.0085677800055797,False,True,0,0,0,1,True
1.320939707770671,-0.7069349255740112,0.2549147962127906,-0.483407163046528,1.910315491823856,0.3456785380992356,-0.1553354291819877,0.1828849999420516,-0.9397852411267608,0.3993305046910113,0.1519534869051261,-0.3643811283494126,0.7172369872461348,-0.5717539722252922,0.2724773835112532,-0.0341786795780701,4,0.2158742168273636,0.6807459045905736,False,False,0,0,0,1,True
1.8507020025684089,-0.4541337887284031,0.3368151239281683,-0.1265370149680201,1.770372942654477,0.3667298841341775,1.5368292461622408,-1.072226022104149,-0.1400732669906622,2.565870888069577,2.1885403834977035,0.969624358489113,-0.1891274672149488,0.7499694138485447,0.2724773835112532,-1.0625270335559,4,0.2521796061130121,1.4335419008609516,False,False,0,0,0,1,True
-1.1921976474871852,-1.1804375304304422,-0.9039667400371808,-0.7862060765676868,-1.0598444741676305,0.4633488500941719,-0.0115014317777288,0.489365598348682,-1.362031512324955,-0.9647875144732702,2.1885403834977035,-1.0313838717686754,0.3099719019816824,1.0343242459122393,0.4332502065726242,1.7395758816474467,9,0.4835078156401516,-1.3995976333787103,False,True,10,11,2,0,True
0.1036635977713838,-1.274884632963559,-0.9343573512561956,-1.110633483911785,-1.0550188690238589,0.318806551859113,-0.775795810141539,-0.1381899126744185,-1.2317167408490803,-0.2426073866804161,1.5487053394629722,-1.0313838717686754,0.9827578516587424,-0.018841798768109,0.4332502065726242,-0.0673512071257424,9,0.3603896140571923,-1.3935430678027567,False,True,10,11,2,0,True
-1.4547243315136216,0.9332671811620988,0.5681428969233878,2.712202799292841,-0.0923106428414035,0.4515067601382487,1.3112072894496758,-0.853311308956556,1.0301271647537564,1.923932996698149,-0.7929218538225496,0.0802873672634292,-0.1891274672149488,-0.2242091774807772,0.4178540209859929,-1.204973769495903,8,0.4973641003659511,0.5436544711275191,True,False,9,1,5,0,True
-0.423977278702304,-0.3398843095203862,0.4934168253160544,1.3117578242574832,0.7159782187403578,0.3916404417047739,0.9107283162848766,-0.5468307105499254,1.051289808384212,1.2819951053267258,-1.169328365383855,1.6366271019083758,0.2381015928173676,-0.8719062949591917,0.4178540209859929,-1.163995941348779,10,0.4235323868590868,0.5591788253708405,True,False,11,2,4,0,True
-0.7570327935457294,1.175606685047382,-0.5158672450707381,-0.3968931877547688,-0.1598691148542059,0.3286647695030487,-1.3060074084160638,0.3142338278306073,1.0584318964902506,-1.0049086326839836,-0.2889167026543994,0.969624358489113,1.078584930544495,2.1296169323798013,0.4178540209859929,2.332778727205816,10,0.3359780945015981,0.3820822574137548,True,False,11,3,5,0,True
1.320939707770671,-0.7069349255740112,0.2549147962127906,-0.483407163046528,1.910315491823856,0.3456785380992356,-0.1553354291819877,0.1828849999420516,-0.9397852411267608,0.3993305046910113,-0.196969646742007,-0.1420468805429917,0.7172369872461348,-0.5717539722252922,0.2724773835112532,-0.0341786795780701,6,0.2158742168273636,0.6807459045905736,False,False,6,8,3,0,True
-0.3528659695375921,-0.1679009117704536,0.3633693555349043,1.1873939847755786,0.3926626741076543,0.3664570744698404,0.8712444738601778,-0.5760193389696046,1.0329743085405,1.1215106324838688,0.5627378103593703,-0.453314827471981,1.1464624447552374,0.4866779026784576,0.4178540209859929,-0.4029791329021877,10,0.3920708820527109,0.5829429052384039,True,False,11,2,4,0,True
-0.6522746670337165,-1.287782981675512,-1.551805623096179,-1.3809896566985338,-1.108100525605347,0.3070759968779973,-1.325749329628413,-0.240350112143295,-1.180294753607892,-0.8845452780518399,0.0171636629395074,-1.0313838717686754,-2.259391650642575,0.1022722963701302,0.4332502065726242,-0.1317449370712229,9,0.4361771681641684,-0.9965618495037304,False,True,10,11,2,0,True
0.1888267963391435,0.2709840846411765,0.827123465666371,0.0248624417925592,1.4470573980217718,0.37701140240434,0.7866362400929652,-0.6343965958089627,-0.0609591690082826,-1.4462409330018406,-0.5981611146495879,0.0802873672634292,-1.396947940670796,1.7083505145076618,0.2724773835112532,0.2019316635553596,4,0.2787440080498379,0.8379294847196181,False,False,0,0,0,1,True
-0.2745496432200608,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.3488646497018132,-0.07636774433259,1.2774585656800173,-1.5982746023730792,-0.7641819234197,-0.2889167026543994,-0.3643811283494126,0.9528118895069448,-1.988262302320361,0.4332502065726242,-0.10442638497314,10,0.3940043291473382,-1.1897246102510357,False,True,11,3,5,0,True
-1.688460769013852,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4287022321756697,-1.3821548188065538,2.795267243503329,-1.1128803297361738,-0.4030918595232694,2.1885403834977035,-1.0313838717686754,1.851190754060881,-1.1088686550122695,0.4332502065726242,2.5981589475871907,9,0.5118091536297626,-2.031804607340217,False,True,10,11,2,0,True
-0.8569594113885577,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.3789744423201466,-0.0566258231202406,-0.2257557979334555,1.0488985909163606,-0.0821229138375592,-1.1554675863160695,0.3026216150698502,0.4517161228335259,-0.213677517033974,0.4178540209859929,-0.3249261269076657,10,0.4520240128481637,-0.2351455750482231,True,False,11,2,4,0,True
-1.1352667797088971,-1.262977215323935,-0.4724447685411703,-0.9754553975184108,-0.7678953629694418,0.4515067601382487,1.3112072894496758,-0.853311308956556,-1.175029082666419,1.923932996698149,-0.2889167026543994,-0.8090496239622545,-0.1891274672149488,-0.2242091774807772,0.4332502065726242,-1.204973769495903,11,0.5125723610194539,-0.6512757970621498,False,True,12,2,3,0,True
-2.2258656916351147,0.7776747580347865,-2.8276749539421338,-3.1058620390779907,-0.5435047237840575,0.5598868802881992,-1.0860260006213136,0.3288281420404472,1.0592263987921569,-1.285756460158984,-0.5334616853348689,-0.3643811283494126,-1.2112829753296492,-0.8139821625017728,0.4178540209859929,-0.0419839801775222,10,0.5951087578377505,-0.0478022072547205,True,False,11,1,3,0,True
-1.4547243315136216,0.9332671811620988,0.5681428969233878,2.712202799292841,-0.0923106428414035,0.4515067601382487,1.3112072894496758,-0.853311308956556,1.0301271647537564,1.923932996698149,0.2436861026980648,-0.1420468805429917,-0.1891274672149488,-0.2242091774807772,0.4178540209859929,-1.204973769495903,8,0.4973641003659511,0.5436544711275191,True,False,9,1,5,0,True
1.186540635235678,-0.6576807778477625,0.5335460298201521,0.2627758738448983,1.905489886680084,0.3664570744698404,0.8712444738601778,-0.5760193389696046,-0.6367363170720466,1.1215106324838688,1.0468945895394912,-0.3643811283494126,1.1464624447552374,0.4866779026784576,0.2724773835112532,-0.4029791329021877,4,0.3026474514785224,1.5544115796631868,False,False,0,0,0,1,True
-2.1011651903509927,0.7485316376453107,-2.7906734959043087,-2.9166127181272663,0.8510951627659661,0.5412215443570046,-0.1327732335107318,-0.940877194215593,1.046111639270812,-1.0049086326839836,0.2363577266885274,-0.9424501726461072,-0.3568248552650161,-0.2505383285977863,0.4178540209859929,-1.3396152048364542,9,0.6031785053643935,0.0581282678083047,True,False,10,12,3,0,True
1.7936726408969927,1.8209952190236804,-0.0810709695632028,-0.09409427423361,0.5712100644272062,0.2635778409107956,0.9473918842506668,-0.0652183416252207,0.8872100168208072,0.3592093864802979,-0.8525424882632522,0.0802873672634292,-1.2372361425278744,-0.2768674797147945,0.2724773835112532,-0.1454042131202643,4,0.1000841505331573,0.2092473410800753,False,False,0,0,0,1,True
-0.2917656442033607,1.1788393946112092,1.099541686789088,0.9927375403691198,-0.5941735777936606,0.3431025017213935,-1.5231685417519063,0.6790916830765958,1.056873506989553,-0.4030918595232694,0.0828206831122322,0.969624358489113,1.5956518770322057,0.3655638075402173,0.4178540209859929,1.4624877103668923,9,0.397391989442272,-0.085726993243174,True,False,10,11,2,0,True
-1.070963853781792,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4744195819498331,-0.3527546413054818,0.0369418578436561,-1.488113837234022,0.3993305046910113,0.1252359165642704,0.747290110682692,2.308365776244995,-0.0715001010021272,0.4332502065726242,0.1492458845090572,9,0.4739498262349428,-1.3152308480453638,False,True,10,11,2,0,True
0.2548047438152489,0.5350590930309851,1.299569273021547,0.1059692936285841,0.4312675152578271,0.5180130228302242,-0.2230220161957574,0.22666794257157,-0.260097719708194,-0.523455214155413,1.6504781821825183,0.747290110682692,-0.1032823757131282,0.3234371657530034,0.2724773835112532,0.7287894540183844,4,0.3656178573425237,0.6570657693512375,False,False,0,0,0,1,True
0.806824054373328,1.2784036002227457,2.5269805641981504,0.4736536886185622,-0.2877476511641564,0.2471714633076144,-0.7391322421757467,0.7374689399159541,-0.1025539773420237,-1.0450297508946969,-1.15727017541787,0.969624358489113,0.4237665581585144,0.8868809996569899,0.2724773835112532,2.028372003827179,4,0.1937122601154376,0.1470904271968078,False,False,0,0,0,1,True
-1.0402011781786653,0.4160823852648093,-0.4587379580677118,-0.1806082495253697,-0.2853348485922711,0.4011317743480609,0.8430417292711069,-0.4446705110810488,1.0540286974529642,-1.7672098786875543,0.0689758731134046,0.747290110682692,-0.6103673348169055,0.5130070537954667,0.4178540209859929,-0.1805280658177993,7,0.4605553784972233,0.528075048020413,True,False,8,1,6,0,True
0.7800110038858367,-1.318323152429255,-1.2451816513661191,0.1221906639957891,-1.460369701100682,0.3906325766689133,-0.6488834594907211,-0.371698940031851,-1.3975175463971503,0.198724913637441,-0.616112617002003,0.747290110682692,0.4018061859138628,-0.0504367801085197,0.4332502065726242,-0.4224923844008185,9,0.3893439678863666,-1.5714930652789143,False,True,10,11,2,0,True
-2.065578297594713,-1.283023263573998,-2.4552468419768902,-2.819284495924037,-0.432515805477308,0.5412215443570046,-0.1327732335107318,-0.940877194215593,-1.3570458158737428,-1.0049086326839836,-0.7968231268574097,0.747290110682692,-0.3568248552650161,-0.2505383285977863,0.4332502065726242,-1.3396152048364542,9,0.6601921476828752,-1.3505892401096646,False,True,10,11,2,0,True
1.5049942066971362,0.2640475671348744,0.5345181405348741,0.3060328614907782,1.4808366340281738,0.327295290819904,-1.4075372889367173,-0.5176420821302463,0.0679237143440239,-0.4833340959446996,2.1885403834977035,0.747290110682692,-1.3570199911350649,2.777314049858215,0.2724773835112532,1.0644173797948295,4,0.1766776000711772,0.887163535612733,False,False,0,0,0,1,True
-0.8569594113885577,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.3789744423201466,-0.0566258231202406,-0.2257557979334555,1.0488985909163606,-0.0821229138375592,-1.1655508190769408,0.969624358489113,0.4517161228335259,-0.213677517033974,0.4178540209859929,-0.3249261269076657,10,0.4520240128481637,-0.2351455750482231,True,False,11,3,5,0,True
-1.036621305829677,0.0556596360556134,0.14654322195169,0.2249260096547534,-0.0054497502535129,0.3739160022488035,-0.8124593781073304,-1.072226022104149,1.0573165607378876,-0.9246663962625568,2.1885403834977035,0.5249558628762712,-0.6722556565972868,-0.561222311778489,0.4178540209859929,-1.6654865048635843,9,0.4750418545961506,0.259033843232076,True,False,11,1,3,0,True
-0.6303784543091993,-0.1509901044541526,0.1059259862554458,0.9278520589003,0.216528086359986,0.3667298841341775,1.5368292461622408,-1.072226022104149,1.056872442385443,2.565870888069577,-0.3975651644716298,-0.9424501726461072,-0.1891274672149488,0.7499694138485447,0.4178540209859929,-1.0625270335559,9,0.4404606390296175,0.5914466996943513,True,False,10,12,3,0,True
1.7936726408969927,1.8209952190236804,-0.0810709695632028,-0.09409427423361,0.5712100644272062,0.2635778409107956,0.9473918842506668,-0.0652183416252207,0.8872100168208072,0.3592093864802979,2.1885403834977035,-0.1420468805429917,-1.2372361425278744,-0.2768674797147945,0.2724773835112532,-0.1454042131202643,5,0.1000841505331573,0.2092473410800753,False,False,6,8,3,0,True
-1.120348933310046,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4492613984182678,-1.1649936854707112,3.437417068736269,-1.5003568926087885,-0.1623651502589859,-0.8863748325615763,0.3026216150698502,1.3680625646785416,-1.6249200169056406,0.4332502065726242,2.5201059415926688,9,0.4657894812056926,-1.550395692937219,False,True,10,11,2,0,True
-0.0843436790867392,-0.7857220682099961,0.9278584384794996,0.349289849136658,2.356683967622739,0.4429908993916788,1.618617205470545,-0.7511511094876792,-1.1024730036674029,0.961026159641012,-0.4255201487587045,0.747290110682692,0.4936404698460431,1.566173098475815,0.2724773835112532,-0.0927184340739619,4,0.3767654432604054,1.991179188958972,False,False,5,6,2,0,True
1.1078618580601718,1.1306574018156768,0.0968252912310304,0.3006257380350429,0.6411813390118974,0.291913283288289,-0.1948192716066865,-0.0068410847858625,0.7891357507099095,-0.8043030416304133,0.7735154143658337,-0.3643811283494126,-1.4408686851600994,-0.8455771438421826,0.2724773835112532,-0.4790808137468469,4,0.1832119018047475,-0.0604604148887721,False,False,0,0,0,1,True
-2.1011651903509927,0.7485316376453107,-2.7906734959043087,-2.9166127181272663,0.8510951627659661,0.5412215443570046,-0.1327732335107318,-0.940877194215593,1.046111639270812,-1.0049086326839836,0.1488245161180278,0.747290110682692,-0.3568248552650161,-0.2505383285977863,0.4178540209859929,-1.3396152048364542,7,0.6031785053643935,0.0581282678083047,True,False,8,1,6,0,True
1.186540635235678,-0.6576807778477625,0.5335460298201521,0.2627758738448983,1.905489886680084,0.3664570744698404,0.8712444738601778,-0.5760193389696046,-0.6367363170720466,1.1215106324838688,-0.8320327698167739,0.0802873672634292,1.1464624447552374,0.4866779026784576,0.2724773835112532,-0.4029791329021877,3,0.3026474514785224,1.5544115796631868,False,False,4,7,4,0,True
0.5158083172377472,-0.3572499704436579,0.7446155687542934,-0.2130509902597793,1.5266798828940045,0.4287022321756697,-1.3821548188065538,2.795267243503329,-0.67229883907153,-0.4030918595232694,-0.2889167026543994,0.0802873672634292,1.851190754060881,-1.1088686550122695,0.2724773835112532,2.5981589475871907,3,0.2671469327157075,0.4352118294119521,False,False,4,5,2,0,True
0.3151307817184716,-1.3003401901822371,-0.849115392958959,-0.6185852494399023,-1.0936237101740325,0.3664570744698404,0.8712444738601778,-0.5760193389696046,-1.2459778758535898,1.1215106324838688,-0.6366837776920395,0.0802873672634292,1.1464624447552374,0.4866779026784576,0.4332502065726242,-0.4029791329021877,11,0.4071692914434033,-1.7346257726246062,False,True,12,3,4,0,True
0.8386114077698125,-0.3861006849429381,0.7471673593804393,0.2681829973006332,1.8089777838046497,0.4003881814502247,0.7894565145518736,0.1099134288928535,-0.5692417767975929,0.5196938593231548,2.1885403834977035,-0.1420468805429917,-0.2709797637631956,-0.6928680673635326,0.2724773835112532,-0.2215058939649236,5,0.3327167533261366,1.357049917364168,False,False,6,8,3,0,True
-0.1402019607311253,-1.0505930704120034,-0.3727487390544022,-1.0781907431773754,-1.108100525605347,0.3684949125800847,-1.122689568587105,0.7228746257061148,-0.5955192669448445,-0.4833340959446996,-1.05833532859602,-1.0313838717686754,1.0965525078355742,-0.3400574423956159,0.4332502065726242,0.8809928157077028,9,0.360621011833112,-0.6531933822421682,False,True,10,11,2,0,True
-0.7570327935457294,1.175606685047382,-0.5158672450707381,-0.3968931877547688,-0.1598691148542059,0.3286647695030487,-1.3060074084160638,0.3142338278306073,1.0584318964902506,-1.0049086326839836,-0.2889167026543994,0.0802873672634292,1.078584930544495,2.1296169323798013,0.4178540209859929,2.332778727205816,8,0.3359780945015981,0.3820822574137548,True,False,9,1,5,0,True
1.1078618580601718,1.1306574018156768,0.0968252912310304,0.3006257380350429,0.6411813390118974,0.291913283288289,-0.1948192716066865,-0.0068410847858625,0.7891357507099095,-0.8043030416304133,-0.8922895778903873,1.191958606295534,-1.4408686851600994,-0.8455771438421826,0.2724773835112532,-0.4790808137468469,6,0.1832119018047475,-0.0604604148887721,False,False,6,8,3,0,True
1.186540635235678,-0.6576807778477625,0.5335460298201521,0.2627758738448983,1.905489886680084,0.3664570744698404,0.8712444738601778,-0.5760193389696046,-0.6367363170720466,1.1215106324838688,-0.4108459569091141,-0.5867153761558336,1.1464624447552374,0.4866779026784576,0.2731232952799725,-0.4029791329021877,2,0.3026474514785224,1.5544115796631868,False,False,3,4,2,0,True
0.1612273143135225,-1.2921528252567656,-0.7694326928115426,-0.742949088921807,-1.091210907602146,0.4580508427457876,1.330949210662025,-0.8095283663270374,-0.9716334004233368,1.5628429328017226,0.46467325305318,-1.0313838717686754,0.5894675487317971,1.4081981917737625,0.4332502065726242,-0.2839482987605414,12,0.5490936797338835,-1.50762234356936,False,True,1,3,3,0,True
0.5158083172377472,-0.3572499704436579,0.7446155687542934,-0.2130509902597793,1.5266798828940045,0.4287022321756697,-1.3821548188065538,2.795267243503329,-0.67229883907153,-0.4030918595232694,0.1579244711859923,0.5249558628762712,1.851190754060881,-1.1088686550122695,0.2724773835112532,2.5981589475871907,4,0.2671469327157075,0.4352118294119521,False,False,5,9,5,0,True
0.2548047438152489,0.5350590930309851,1.299569273021547,0.1059692936285841,0.4312675152578271,0.5180130228302242,-0.2230220161957574,0.22666794257157,-0.260097719708194,-0.523455214155413,-0.7023542232392277,0.747290110682692,-0.1032823757131282,0.3234371657530034,0.2724773835112532,0.7287894540183844,4,0.3656178573425237,0.6570657693512375,False,False,5,6,2,0,True
-2.065578297594713,-1.283023263573998,-2.4552468419768902,-2.819284495924037,-0.432515805477308,0.5412215443570046,-0.1327732335107318,-0.940877194215593,-1.3570458158737428,-1.0049086326839836,0.1905696291403174,0.747290110682692,-0.3568248552650161,-0.2505383285977863,0.4332502065726242,-1.3396152048364542,11,0.6601921476828752,-1.3505892401096646,False,True,12,3,4,0,True
-1.3921938100160118,0.7567514921141372,-0.6841214321091861,-0.9159770395053264,-0.3408293077456449,0.3906325766689133,-0.6488834594907211,-0.371698940031851,1.0531071068410662,0.198724913637441,-0.1541293420146605,0.3026216150698502,0.4018061859138628,-0.0504367801085197,0.4178540209859929,-0.4224923844008185,9,0.4723641538430123,0.502901168611007,True,False,11,3,5,0,True
-0.5841328097751779,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,1.0574412677035236,-0.4030918595232694,-0.2889167026543994,-0.3643811283494126,-0.288947341054275,0.0285506732425065,0.4178540209859929,-0.8634918682698685,10,0.4772785243649096,0.4741651080290386,True,False,11,2,4,0,True
-0.8784351686052141,0.6111658483401791,-0.4372843439610903,-0.0292087927647902,-0.2708580331609554,0.3456785380992356,-0.1553354291819877,0.1828849999420516,1.0291083780899857,0.3993305046910113,0.3319207826253728,0.969624358489113,0.7172369872461348,-0.5717539722252922,0.4178540209859929,-0.0341786795780701,9,0.3951550416897169,-0.0831408428743157,True,False,10,11,2,0,True
-0.081318284814009,0.1764395134779946,0.4723247889752749,1.2360580958771932,-0.1333282865634617,0.3863409671069224,1.9006446513612496,-0.7365567952778396,1.054509678018009,0.6400572139552984,-0.8106660902064534,0.0802873672634292,0.0324726527083553,1.287084096635522,0.4178540209859929,-0.2176032436651976,9,0.4011080041399766,0.4381305949079292,True,False,10,12,3,0,True
0.8386114077698125,-0.3861006849429381,0.7471673593804393,0.2681829973006332,1.8089777838046497,0.4003881814502247,0.7894565145518736,0.1099134288928535,-0.5692417767975929,0.5196938593231548,-0.2629606589265723,0.969624358489113,-0.2709797637631956,-0.6928680673635326,0.2724773835112532,-0.2215058939649236,4,0.3327167533261366,1.357049917364168,False,False,0,0,0,1,True
0.4389398999037209,0.3996101867838011,-2.77406067702344,-2.878762853937122,0.5326052232770334,0.5598868802881992,-1.0860260006213136,0.3288281420404472,-0.5652910376605237,-1.285756460158984,-0.2889167026543994,0.3026216150698502,-1.2112829753296492,-0.8139821625017728,0.2724773835112532,-0.0419839801775222,3,0.405891616684955,1.3740265328732917,False,False,4,8,5,0,True
0.3084618790498634,-1.3041089772114225,-0.895936700487441,-0.0400230396762604,-1.115338933321005,0.3667298841341775,1.5368292461622408,-1.072226022104149,-1.267467688237095,2.565870888069577,0.4260659239401718,0.747290110682692,-0.1891274672149488,0.7499694138485447,0.4332502065726242,-1.0625270335559,3,0.4009671609059601,-1.8622216374108145,False,True,4,8,5,0,True
0.7018065196145845,1.8049616293779656,1.6835530053369678,-0.0021731754861154,-0.8981867018512777,0.4106727477778356,1.926027121491412,-1.0284430794746304,0.0773636179435628,1.843690760276723,1.928019852238774,-0.1420468805429917,0.4796656875085374,1.3081474175291294,0.2724773835112532,-0.7268991077794548,4,0.3333961221277134,1.1010885855317922,False,False,0,0,0,1,True
