Actual_NDVI,Predicted_NDVI,Error_Value,District
0.402869,0.3994945101662431,0.0033744898337568774,Sylhet
0.440284,0.4365705575441312,0.0037134424558687984,Faridpur
0.451478,0.4330304831432977,0.018447516856702317,Chapai Nawabganj
0.501268,0.509445182943098,-0.008177182943097994,Moulvibazar
0.236009,0.260365510475267,-0.024356510475267018,Shariatpur
0.442505,0.42170838015120843,0.020796619848791553,Rangpur
0.349709,0.3702105202101952,-0.02050152021019519,Kurigram
0.494049,0.501443430018251,-0.007394430018250964,Meherpur
0.230081,0.25474953413261703,-0.02466853413261702,Sirajganj
0.511885,0.5034635277767958,0.008421472223204218,Dinajpur
0.367122,0.4304681210552942,-0.06334612105529419,Chuadanga
0.280324,0.32596648650836646,-0.04564248650836644,Chapai Nawabganj
0.40963,0.39038676221370905,0.019243237786290945,Bandarban
0.240981,0.268728782721325,-0.027747782721325,Tangail
0.417446,0.41009084813463575,0.007355151865364229,Faridpur
0.601432,0.6020503610611659,-0.0006183610611659729,Rangamati
0.444389,0.4012744911097798,0.04311450889022017,Noakhali
0.47188,0.40239254583432604,0.06948745416567398,Dhaka
0.429992,0.4290315938825152,0.0009604061174847689,Coxsbazar
0.388089,0.3905695013192349,-0.0024805013192348846,Rajbari
0.52139,0.5127303169430493,0.008659683056950751,Nilphamari
0.258272,0.29838065466939073,-0.04010865466939073,Jamalpur
0.405695,0.4083004732599386,-0.002605473259938651,Kushtia
0.343895,0.3691181327938917,-0.02522313279389171,Rajshahi
0.338977,0.3587718166628729,-0.019794816662872916,Panchagar
0.274879,0.30356022622457857,-0.028681226224578582,Shariatpur
0.514497,0.4936398843886631,0.020857115611336907,Chuadanga
0.371901,0.3563908915799762,0.01551010842002376,Munshiganj
0.343915,0.3187292349606785,0.025185765039321517,Bogura
0.405624,0.3821915090235206,0.02343249097647937,Panchagar
0.37514,0.37723672917554035,-0.0020967291755403794,Natore
0.450943,0.4301454382099918,0.02079756179000819,Noakhali
0.749301,0.7051908649235351,0.044110135076464885,Bandarban
0.243575,0.2573121949535449,-0.01373719495354489,Bhola
0.434152,0.4384585727240808,-0.004306572724080804,Gopalganj
0.418539,0.3897983902006722,0.0287406097993278,Satkhira
0.456885,0.4598060150527703,-0.002921015052770315,Magura
0.382342,0.33241118795910857,0.04993081204089145,Rajbari
0.396165,0.3818303782508024,0.014334621749197585,Kushtia
0.403813,0.420284902271308,-0.016471902271308014,Madaripur
0.2419,0.2559282333220706,-0.014028233322070593,Nilphamari
0.273068,0.3179183636675825,-0.04485036366758255,Kurigram
0.370932,0.3501439427554889,0.020788057244511104,Jamalpur
0.351422,0.353976720083782,-0.0025547200837819917,Jhenaidah
0.374475,0.3604322370598106,0.014042762940189413,Moulvibazar
0.366209,0.34552949561083324,0.02067950438916677,Tangail
0.531196,0.530510547408336,0.0006854525916639709,Magura
0.41385,0.3729050058766984,0.040944994123301603,Chandpur
0.413717,0.41554073473689684,-0.0018237347368968426,Lalmonirhat
0.509486,0.5012609291287935,0.008225070871206497,Madaripur
0.461986,0.4601343835005996,0.0018516164994004103,Sylhet
0.260492,0.2957014772198028,-0.035209477219802776,Shariatpur
0.53989,0.4966244237633228,0.043265576236677206,Feni
0.356036,0.36442875883163556,-0.008392758831635538,Tangail
0.441091,0.44882206022449117,-0.00773106022449116,Nilphamari
0.291915,0.32975327151104394,-0.037838271511043964,Dhaka
0.221486,0.26281195170424554,-0.04132595170424555,Nilphamari
0.36724,0.4048688193421314,-0.037628819342131414,Jhenaidah
0.406751,0.38407731459138705,0.02267368540861292,Chapai Nawabganj
0.445266,0.47790565857258305,-0.03263965857258305,Chattogram
0.382553,0.3663006024260499,0.016252397573950084,Noakhali
0.260036,0.2804171907043045,-0.020381190704304497,Tangail
0.399804,0.3757463854035458,0.02405761459645417,Coxsbazar
0.367175,0.3832136918674806,-0.016038691867480637,Joypurhat
0.335071,0.35823315037952075,-0.02316215037952074,Chandpur
0.382132,0.3334495078417759,0.04868249215822412,Narayanganj
0.283649,0.2700421493238826,0.013606850676117388,Kurigram
0.405515,0.3969845223224123,0.008530477677587689,Pabna
0.358303,0.36679858718991404,-0.008495587189914056,Jhallokati
0.366658,0.35934999492847625,0.007308005071523738,Jamalpur
0.352108,0.3592659746308364,-0.00715797463083645,Noakhali
0.381279,0.3423347358240144,0.038944264175985566,Moulvibazar
0.354348,0.3195009994114888,0.0348470005885112,Barguna
0.432579,0.43708808057715154,-0.004509080577151547,Rangpur
0.404903,0.41499926938237086,-0.010096269382370848,Kushtia
0.469884,0.44388543736364167,0.025998562636358358,Jhenaidah
0.437269,0.4015245608198631,0.03574443918013692,Natore
0.331092,0.3213357343103894,0.009756265689610577,Gazipur
0.416275,0.4510625698725862,-0.03478756987258619,Magura
0.403992,0.4072685760519733,-0.00327657605197329,Munshiganj
0.337605,0.3181909118495815,0.019414088150418507,Lalmonirhat
0.29649,0.3516743680484623,-0.05518436804846233,Bagerhat
0.506958,0.47708756961614524,0.029870430383854785,Jashore
0.380386,0.3851838371670313,-0.004797837167031305,Dinajpur
0.595344,0.5592038437746554,0.03614015622534461,Gopalganj
0.547085,0.5423940840478396,0.004690915952160424,Jashore
0.32997,0.33631228730907126,-0.006342287309071271,Barishal
0.394842,0.3888782369268937,0.00596376307310631,Satkhira
0.402085,0.4354425726406977,-0.033357572640697664,Lakshmipur
0.444642,0.38803565472252044,0.05660634527747954,Jhallokati
0.230151,0.19968886407476125,0.030462135925238748,Jamalpur
0.169193,0.18652538124734425,-0.017332381247344236,Sirajganj
0.236194,0.21369870031866461,0.022495299681335373,Gaibandha
0.317388,0.3469473550974707,-0.029559355097470708,Cumilla
0.366824,0.39077888424171703,-0.023954884241717045,Chapai Nawabganj
0.450871,0.44058271322465997,0.01028828677534005,Noakhali
0.242055,0.22953922814333505,0.012515771856664942,Noakhali
0.368639,0.3754842177855095,-0.006845217785509505,Pabna
0.47729,0.4686194410537932,0.008670558946206774,Kushtia
0.407365,0.4074664412019045,-0.00010144120190452854,Manikganj
0.355163,0.3921965224147225,-0.03703352241472252,Chapai Nawabganj
0.457212,0.38484215164448543,0.07236984835551458,Feni
0.432071,0.4214398790904434,0.01063112090955659,Cumilla
0.391916,0.40047099732630326,-0.00855499732630327,Faridpur
0.417924,0.40903220405664664,0.008891795943353376,Sherpur
0.423042,0.443612741968487,-0.020570741968487016,Jashore
0.475821,0.4612954539514053,0.014525546048594684,Narail
0.419144,0.38805480506635737,0.03108919493364265,Lalmonirhat
0.381571,0.3741841034592198,0.0073868965407801745,Brahmanbaria
0.477465,0.43685567167672884,0.04060932832327113,Sunamganj
0.523066,0.5495938065235904,-0.026527806523590325,Jashore
0.473651,0.4600569114944867,0.013594088505513302,Satkhira
0.634318,0.6139696242717237,0.020348375728276302,Khagrachari
0.58274,0.5287026668830312,0.05403733311696879,Rangamati
0.371409,0.385278547218504,-0.01386954721850403,Shariatpur
0.315393,0.3361701497659487,-0.020777149765948744,Sirajganj
0.366607,0.3412925554690344,0.025314444530965596,Manikganj
0.188369,0.21591400034429944,-0.027545000344299436,Brahmanbaria
0.382635,0.38160139296543877,0.0010336070345612347,Pabna
0.495773,0.4604723811690752,0.035300618830924835,Jashore
0.341725,0.3631089716812838,-0.02138397168128381,Madaripur
0.379088,0.3920214435974966,-0.012933443597496597,Sunamganj
0.194707,0.24398986470548156,-0.04928286470548157,Noakhali
0.423806,0.42162986971673316,0.0021761302832668528,Sirajganj
0.402883,0.40298433971862935,-0.00010133971862935631,Chandpur
0.335113,0.33691431430701796,-0.001801314307017965,Rajshahi
0.391477,0.3915719887082087,-9.498870820867644e-05,Shariatpur
0.357259,0.35257056541872356,0.004688434581276435,Kurigram
0.262344,0.26591575406340046,-0.003571754063400434,Sirajganj
0.284643,0.3554024390292938,-0.07075943902929382,Gaibandha
0.351098,0.42188994685517417,-0.07079194685517415,Narsingdi
0.13983,0.18960928888489503,-0.04977928888489502,Sirajganj
0.404375,0.40166542639602093,0.002709573603979054,Manikganj
0.24136,0.2651699541255046,-0.0238099541255046,Gazipur
0.387962,0.38725911228748133,0.0007028877125186406,Patuakhali
0.033483,0.12507761049977023,-0.09159461049977023,Netrokona
0.460557,0.4142954097436987,0.04626159025630128,Nilphamari
0.243036,0.27000050290153255,-0.026964502901532544,Sirajganj
0.215984,0.23019520411476285,-0.014211204114762843,Kurigram
0.489535,0.4262450241547762,0.06328997584522378,Cumilla
0.470778,0.4036516762895461,0.06712632371045385,Rangpur
0.495759,0.47060163990794174,0.025157360092058267,Magura
0.401005,0.39978540363828835,0.00121959636171165,Rajbari
0.417742,0.3928110124932915,0.024930987506708524,Chuadanga
0.678901,0.6750077001611767,0.00389329983882325,Rangamati
0.374586,0.34179578133923666,0.032790218660763315,Gaibandha
0.485079,0.4795217801176701,0.005557219882329878,Rajbari
0.446171,0.41661395789447375,0.029557042105526232,Nilphamari
0.246071,0.28951704558598274,-0.04344604558598272,Bhola
0.517202,0.4872797734414785,0.02992222655852156,Bagerhat
0.457813,0.42899500176394234,0.028817998236057685,Rangamati
0.382791,0.4183794651981229,-0.03558846519812292,Gaibandha
0.301071,0.32060446709339496,-0.019533467093394985,Barishal
0.355903,0.38459111433055726,-0.028688114330557235,Gazipur
0.482239,0.42546496165480074,0.05677403834519923,Magura
0.666047,0.6018424162072531,0.06420458379274685,Meherpur
0.256436,0.29138437208868967,-0.03494837208868967,Cumilla
0.403792,0.42089352401001884,-0.017101524010018854,Rangamati
0.399571,0.42047714035581535,-0.02090614035581534,Khulna
0.243046,0.26701136126928104,-0.023965361269281032,Bhola
0.434213,0.38821507471586825,0.04599792528413177,Sherpur
0.443215,0.42513987581986656,0.01807512418013346,Cumilla
0.371988,0.3753918179020447,-0.0034038179020446924,Satkhira
0.351278,0.3255923903152427,0.025685609684757305,Joypurhat
0.482588,0.43596691116210834,0.04662108883789168,Nilphamari
0.387868,0.42889039517093547,-0.04102239517093548,Joypurhat
0.330873,0.3470973490082003,-0.0162243490082003,Feni
0.379968,0.39811561098401776,-0.018147610984017792,Rangpur
0.461644,0.480206723722325,-0.01856272372232498,Dinajpur
0.437494,0.4276744419939793,0.00981955800602069,Chuadanga
0.333733,0.3178938068944202,0.015839193105579796,Gazipur
0.310512,0.3294547521238921,-0.01894275212389207,Barishal
0.263468,0.2677901130727465,-0.004322113072746547,Bhola
0.330301,0.3631072419187093,-0.03280624191870929,Shariatpur
0.304815,0.28050281381234815,0.024312186187651852,Rangpur
0.228196,0.2649777464716575,-0.036781746471657495,Tangail
0.402754,0.4005978651211351,0.0021561348788649015,Madaripur
0.44736,0.44935103144507293,-0.001991031445072955,Narail
0.525291,0.4907567232334716,0.03453427676652837,Barguna
0.393314,0.39988880673673427,-0.006574806736734273,Nilphamari
0.40631,0.4042371671103004,0.002072832889699616,Kushtia
0.384926,0.374167153804399,0.010758846195600968,Jashore
0.280687,0.2795101679241026,0.001176832075897416,Dhaka
0.428417,0.4370416834238443,-0.008624683423844315,Rajbari
0.442609,0.4327077138921213,0.00990128610787866,Lakshmipur
0.412434,0.41705350875584046,-0.00461950875584044,Kushtia
0.243174,0.25048325592079057,-0.007309255920790569,Shariatpur
0.419438,0.40442924062610397,0.015008759373896008,Rajbari
0.36868,0.39793087724184617,-0.029250877241846163,Joypurhat
0.501049,0.508024932398274,-0.006975932398273987,Jashore
0.515159,0.4640358264304602,0.051123173569539826,Brahmanbaria
0.408181,0.3998576465243335,0.00832335347566654,Patuakhali
0.397259,0.4070489789467877,-0.009789978946787736,Madaripur
0.461896,0.46228042100931666,-0.0003844210093166822,Brahmanbaria
0.226781,0.28165981810532853,-0.05487881810532852,Tangail
0.428476,0.4574168979916498,-0.028940897991649783,Narail
0.435445,0.43289775293550975,0.0025472470644902767,Lalmonirhat
0.25095,0.2726463498279304,-0.021696349827930395,Bagerhat
0.418432,0.40142579121151023,0.017006208788489796,Narsingdi
0.370977,0.32194636746578276,0.049030632534217244,Barishal
0.380628,0.39118496312207374,-0.010556963122073715,Pabna
0.37853,0.36975794488618147,0.008772055113818511,Shariatpur
0.233659,0.2220916440699356,0.011567355930064416,Bhola
0.482483,0.43169425925132987,0.050788740748670125,Rajshahi
0.359137,0.35776704478305454,0.0013699552169454399,Madaripur
0.27697,0.28996170740643296,-0.012991707406432962,Netrokona
0.53843,0.5431380529310748,-0.004708052931074791,Khagrachari
0.290422,0.3219095539617208,-0.03148755396172076,Dhaka
0.203735,0.2200715485996177,-0.016336548599617695,Sylhet
0.304712,0.33682570957803093,-0.03211370957803095,Narayanganj
0.529318,0.5121696445698731,0.017148355430126827,Panchagar
0.387044,0.36331498861221023,0.023729011387789767,Lakshmipur
0.198434,0.2253680268030694,-0.02693402680306939,Noakhali
0.367176,0.3763374805471142,-0.009161480547114187,Chandpur
0.209531,0.22915129359511657,-0.019620293595116578,Noakhali
0.410932,0.4302295813115305,-0.019297581311530476,Rangamati
0.435974,0.4575049944851349,-0.021530994485134902,Gazipur
0.324804,0.32522541341172573,-0.0004214134117257462,Manikganj
0.418929,0.43142059724356324,-0.012491597243563246,Nilphamari
0.406625,0.3977289930889006,0.00889600691109943,Satkhira
0.31059,0.3465366120467518,-0.035946612046751814,Rangamati
0.397116,0.4343932813156744,-0.03727728131567437,Manikganj
0.518203,0.5266565082828559,-0.00845350828285596,Magura
0.563404,0.559848789145953,0.003555210854046975,Gopalganj
0.381728,0.37344472604844764,0.008283273951552372,Joypurhat
0.450476,0.44908775672559426,0.0013882432744057316,Narail
0.498623,0.5151644593771375,-0.016541459377137524,Jhallokati
0.463043,0.4288990951404119,0.03414390485958807,Magura
0.474357,0.4173627397665014,0.05699426023349857,Pabna
0.260616,0.2422542244126207,0.01836177558737931,Narsingdi
0.321482,0.30573161387995484,0.015750386120045146,Thakurgaon
0.405581,0.4017017285183079,0.003879271481692148,Manikganj
0.284073,0.3194996176570133,-0.03542661765701327,Kurigram
0.37805,0.38618936146423016,-0.008139361464230166,Kushtia
0.448267,0.423860265124993,0.024406734875007052,Chattogram
0.400671,0.3951341449640809,0.005536855035919108,Shariatpur
0.403592,0.4093019846596577,-0.005709984659657719,Khagrachari
0.417814,0.39369757017906415,0.02411642982093587,Nilphamari
0.564087,0.5813366689991408,-0.01724966899914082,Bandarban
0.354209,0.3423163436161206,0.011892656383879374,Tangail
0.287618,0.2408355878788126,0.04678241212118739,Narayanganj
0.497959,0.4268322413212406,0.0711267586787594,Tangail
0.3725,0.35573880658517076,0.016761193414829234,Sylhet
0.712613,0.6676014893250901,0.04501151067490994,Rangamati
0.355679,0.3851684017685454,-0.029489401768545365,Thakurgaon
0.523683,0.5359996475810478,-0.01231664758104778,Pirojpur
0.326005,0.33769924508540783,-0.01169424508540784,Dinajpur
0.409713,0.418877429439984,-0.009164429439984023,Madaripur
0.502935,0.5186879255455898,-0.015752925545589824,Magura
0.452886,0.393301594409734,0.05958440559026601,Patuakhali
0.46541,0.4296202074246299,0.03578979257537007,Noakhali
0.410331,0.4066904451149174,0.003640554885082581,Chattogram
0.322535,0.3527465892030264,-0.030211589203026357,Munshiganj
0.422299,0.4491795735118642,-0.026880573511864236,Cumilla
0.353237,0.3449090080612276,0.008327991938772428,Brahmanbaria
0.611992,0.5750707811188516,0.03692121888114841,Bandarban
0.353362,0.38573395765168156,-0.03237195765168155,Rajbari
0.479921,0.46970995779657626,0.010211042203423726,Coxsbazar
0.389559,0.38812329933366246,0.001435700666337525,Sylhet
0.483314,0.4944274001872376,-0.011113400187237554,Khulna
0.101487,0.12886121218670532,-0.027374212186705327,Sylhet
0.36726,0.3328648462649301,0.03439515373506985,Narayanganj
0.43229,0.4463303576887525,-0.014040357688752503,Rangpur
0.442118,0.445041571974413,-0.0029235719744130084,Rangamati
0.288644,0.28449066850335647,0.004153331496643542,Manikganj
0.388443,0.421963689992203,-0.033520689992203034,Rajbari
0.182376,0.14525039680776416,0.037125603192235845,Netrokona
0.206244,0.2245188893446628,-0.018274889344662787,Sherpur
0.688085,0.672084284718059,0.016000715281940914,Khagrachari
0.324348,0.34453594593878684,-0.02018794593878681,Madaripur
0.401542,0.4056879433879387,-0.0041459433879386665,Narayanganj
0.419636,0.43892032472642734,-0.019284324726427327,Satkhira
0.348331,0.35869913509955137,-0.010368135099551368,Barishal
0.558206,0.5247777926711249,0.03342820732887508,Narail
0.397983,0.4652000158566216,-0.0672170158566216,Jhallokati
0.5273,0.5307460851220047,-0.0034460851220047273,Rangamati
0.370447,0.3810797116109609,-0.010632711610960854,Noakhali
0.215897,0.21192367209835913,0.003973327901640872,Sirajganj
0.546466,0.5562796839494687,-0.009813683949468688,Bagerhat
0.535363,0.4994326171520296,0.035930382847970455,Meherpur
0.474652,0.4613753107134212,0.013276689286578824,Brahmanbaria
0.535074,0.4733822284520277,0.06169177154797234,Moulvibazar
0.400632,0.39077160034952385,0.009860399650476137,Chattogram
0.400886,0.4362537932687546,-0.035367793268754555,Coxsbazar
0.396133,0.4362458862648963,-0.040112886264896286,Nilphamari
0.473101,0.4738144347279125,-0.0007134347279125208,Faridpur
0.267169,0.2583033452434594,0.008865654756540609,Narsingdi
0.441746,0.45816028142795695,-0.016414281427956923,Jashore
0.370224,0.39349979727814405,-0.02327579727814405,Naogaon
0.160859,0.15836507920607526,0.002493920793924742,Kishoreganj
0.58778,0.5695235936031955,0.01825640639680448,Khagrachari
0.160238,0.19397903106194986,-0.03374103106194987,Sylhet
0.373274,0.36494402415755667,0.008329975842443327,Moulvibazar
0.198252,0.212060744820543,-0.013808744820542979,Dhaka
0.489506,0.47099509989504956,0.018510900104950434,Madaripur
0.252919,0.20962996390996588,0.04328903609003412,Habiganj
0.370797,0.3979484628113001,-0.027151462811300098,Natore
0.471849,0.49055163311760774,-0.018702633117607725,Chattogram
0.514611,0.48868608664545654,0.0259249133545435,Rangpur
0.352385,0.35003332175160257,0.0023516782483974374,Habiganj
0.387141,0.39332964211388177,-0.006188642113881759,Sunamganj
0.3718,0.33851128394158037,0.033288716058419654,Manikganj
0.756104,0.7034985752428973,0.052605424757102726,Bandarban
0.440991,0.4331713961053951,0.007819603894604898,Chandpur
0.258356,0.28593327755110987,-0.02757727755110989,Sherpur
0.307018,0.2987993657677491,0.008218634232250888,Manikganj
0.439255,0.4186348827781704,0.020620117221829604,Rangpur
0.550505,0.5429501948318904,0.00755480516810958,Chattogram
0.36894,0.38320493808019934,-0.014264938080199352,Rajshahi
0.36704,0.3552171062251863,0.011822893774813659,Rajshahi
0.407695,0.40692392295433655,0.0007710770456634264,Dinajpur
0.226396,0.24004463975554696,-0.013648639755546976,Bhola
0.280281,0.3111143840353928,-0.03083338403539282,Naogaon
0.377364,0.40862395537534724,-0.03125995537534726,Joypurhat
0.388672,0.3984781669590693,-0.009806166959069273,Joypurhat
0.450319,0.3776192232260653,0.07269977677393474,Rajshahi
0.246436,0.2398419535677921,0.006594046432207901,Lakshmipur
0.365269,0.3803465429546865,-0.015077542954686496,Rajshahi
0.219861,0.25814475491998357,-0.038283754919983565,Dinajpur
0.717695,0.6915554997786871,0.02613950022131284,Bandarban
0.413461,0.44206724826354105,-0.028606248263541023,Noakhali
0.502241,0.4745504567197069,0.027690543280293134,Jashore
0.498643,0.4715337845903444,0.027109215409655607,Jashore
0.370325,0.3483661274232796,0.021958872576720412,Rajshahi
0.31629,0.37165008929755156,-0.05536008929755154,Natore
0.035444,0.04676764402001875,-0.011323644020018744,Sunamganj
0.256992,0.25493060924140126,0.0020613907585987357,Munshiganj
0.507341,0.5299739013619797,-0.022632901361979707,Cumilla
0.331794,0.3681820354045453,-0.03638803540454533,Rajshahi
0.249971,0.24287853102741772,0.007092468972582283,Jamalpur
0.37861,0.407221587102483,-0.028611587102483016,Madaripur
0.438512,0.40593372431235597,0.03257827568764404,Pabna
0.380159,0.35546089529599545,0.024698104704004575,Rajshahi
0.200732,0.22594529378195222,-0.025213293781952223,Lakshmipur
0.490967,0.5063545296481234,-0.015387529648123455,Gopalganj
0.439733,0.4512278088020166,-0.011494808802016587,Barguna
0.311886,0.3158217249076922,-0.0039357249076922285,Patuakhali
0.715288,0.6847747996331321,0.030513200366867888,Khagrachari
0.276987,0.29902358961837905,-0.022036589618379065,Sherpur
0.637542,0.6464552315041221,-0.008913231504122043,Bandarban
0.42638,0.4010053062366274,0.02537469376337259,Narsingdi
0.243703,0.2458340499574092,-0.0021310499574092034,Sirajganj
0.455176,0.45572012275744134,-0.0005441227574413121,Jashore
0.398658,0.38492220637435254,0.013735793625647474,Rajbari
0.23992,0.2417539993115115,-0.0018339993115115139,Kurigram
0.230875,0.25652467761324693,-0.025649677613246935,Jamalpur
0.416215,0.4023378642779031,0.013877135722096923,Patuakhali
0.43106,0.4252786082450343,0.005781391754965726,Cumilla
0.388892,0.34102642846843867,0.047865571531561346,Barguna
0.561891,0.5729505238796948,-0.011059523879694777,Rangamati
0.368793,0.3762428073577499,-0.007449807357749916,Rajshahi
0.439166,0.42384075478404704,0.015325245215952965,Lalmonirhat
0.494556,0.47973505984758047,0.014820940152419526,Barguna
0.435329,0.3949569249313933,0.04037207506860674,Kushtia
0.392932,0.3891269769725751,0.003805023027424914,Dinajpur
0.311681,0.29493995085216995,0.016741049147830034,Habiganj
0.42523,0.4029867591180613,0.022243240881938686,Lalmonirhat
0.509715,0.5326894904604542,-0.02297449046045419,Pirojpur
0.163228,0.18439256076144467,-0.021164560761444656,Kurigram
0.035843,0.06208142851919127,-0.026238428519191268,Sunamganj
0.421677,0.41786239035725564,0.003814609642744382,Pabna
0.490388,0.45637142585177837,0.03401657414822162,Cumilla
0.450214,0.41281417127184233,0.03739982872815767,Khulna
0.213077,0.20059770656667678,0.012479293433323213,Kurigram
0.347038,0.3623529333326484,-0.015314933332648384,Sirajganj
0.41952,0.411959550225042,0.007560449774958011,Pirojpur
0.345283,0.3545323878598156,-0.009249387859815605,Sirajganj
0.363746,0.36756443356057583,-0.003818433560575818,Rajshahi
0.29788,0.32544742205519733,-0.027567422055197355,Rajshahi
0.154166,0.1635775448957187,-0.009411544895718715,Kurigram
0.473616,0.4617937765455522,0.011822223454447778,Brahmanbaria
0.398998,0.3849205792196256,0.014077420780374439,Rajshahi
0.465229,0.4493843830797903,0.01584461692020972,Tangail
0.413395,0.391036809744492,0.022358190255508004,Satkhira
0.288586,0.3625450965392348,-0.07395909653923477,Habiganj
0.436618,0.39477135007577213,0.041846649924227874,Faridpur
0.356855,0.37519290139859796,-0.018337901398597978,Chapai Nawabganj
0.458202,0.41196701345465014,0.046234986545349854,Faridpur
0.36517,0.385047325048931,-0.019877325048931027,Pabna
0.255141,0.2641243968215749,-0.008983396821574896,Narayanganj
0.211582,0.22301960365405374,-0.011437603654053746,Dhaka
0.379909,0.36544957188258864,0.014459428117411355,Faridpur
0.249375,0.2865180828844946,-0.03714308288449458,Tangail
0.506677,0.4988592528852583,0.007817747114741758,Sherpur
0.270609,0.2937800048894493,-0.023171004889449287,Dhaka
0.382351,0.4269812564362098,-0.044630256436209825,Thakurgaon
0.466208,0.48723901706714895,-0.021031017067148938,Jhenaidah
0.443498,0.43890598990553725,0.004592010094462751,Noakhali
0.381523,0.3998726932146753,-0.018349693214675278,Narayanganj
0.421629,0.41352093445998417,0.008108065540015807,Chattogram
0.326616,0.3341423350485282,-0.007526335048528177,Dinajpur
0.240734,0.27804070328763797,-0.037306703287637966,Naogaon
0.381718,0.3808996756161029,0.0008183243838971177,Shariatpur
0.435298,0.3821780043535476,0.05311999564645242,Kurigram
0.370538,0.3888236717315848,-0.018285671731584796,Gaibandha
0.377259,0.3593911546798868,0.017867845320113207,Chandpur
0.320661,0.3508028850591382,-0.03014188505913823,Lalmonirhat
0.391668,0.39868399170481744,-0.007015991704817426,Sylhet
0.234069,0.261494603333966,-0.027425603333966014,Sirajganj
0.075789,0.05676572784931523,0.019023272150684764,Sunamganj
0.411537,0.3703237764042635,0.04121322359573648,Tangail
0.566665,0.5649815743705962,0.001683425629403823,Rangamati
0.537456,0.5200332425798362,0.01742275742016386,Coxsbazar
0.354341,0.3498914506712991,0.004449549328700897,Lalmonirhat
0.563655,0.5594660512069742,0.004188948793025782,Khagrachari
0.444753,0.43293288814797304,0.011820111852026971,Meherpur
0.485731,0.47235304803264716,0.013377951967352864,Natore
0.373411,0.31744668195287734,0.05596431804712265,Rajbari
0.201776,0.18702462246210305,0.01475137753789696,Kurigram
0.388472,0.36252049595318253,0.025951504046817453,Kishoreganj
0.295936,0.30967705674432544,-0.013741056744325464,Rangpur
0.393812,0.41773083996537425,-0.02391883996537425,Feni
0.32112,0.2976374558310395,0.023482544168960506,Netrokona
0.23592,0.29896268262603903,-0.06304268262603904,Patuakhali
0.043574,0.06466175350852621,-0.021087753508526208,Sunamganj
0.485754,0.46120683122817885,0.02454716877182117,Sherpur
0.291051,0.25907512047637604,0.03197587952362396,Gaibandha
0.311124,0.3483775049861731,-0.03725350498617308,Patuakhali
0.374836,0.3761032823125259,-0.0012672823125258748,Rajshahi
0.445918,0.4318619243577661,0.014056075642233878,Khulna
0.428668,0.4190108372922857,0.009657162707714273,Gopalganj
0.406249,0.4152801937234262,-0.0090311937234262,Moulvibazar
0.660876,0.659625745856991,0.0012502541430090552,Bandarban
0.440144,0.42921864794524295,0.010925352054757032,Nilphamari
0.406565,0.41812879205172343,-0.01156379205172342,Habiganj
0.177454,0.1874988959809165,-0.010044895980916513,Sylhet
0.45308,0.48278646887149823,-0.02970646887149825,Dinajpur
0.328342,0.32729183185572847,0.0010501681442715571,Brahmanbaria
0.523089,0.4825489409349629,0.040540059065037104,Sylhet
0.442159,0.4338527733400411,0.008306226659958948,Cumilla
0.425994,0.39011573022878554,0.035878269771214444,Chapai Nawabganj
0.329567,0.36965897508663986,-0.040091975086639864,Chandpur
0.35612,0.3368624384433968,0.019257561556603187,Gaibandha
0.356169,0.37469954291738455,-0.01853054291738454,Narail
0.246197,0.27034136808856124,-0.02414436808856124,Sirajganj
0.318049,0.34051356170028046,-0.02246456170028044,Lakshmipur
0.39099,0.3819539405802333,0.009036059419766707,Gazipur
0.46453,0.4251874411358038,0.039342558864196187,Bogura
0.219885,0.1935836443536504,0.026301355646349583,Jamalpur
0.426209,0.3973824987656925,0.028826501234307522,Joypurhat
0.207064,0.2601072903086555,-0.05304329030865548,Sirajganj
0.479064,0.4817272627549854,-0.002663262754985407,Faridpur
0.525851,0.4891716512544735,0.036679348745526474,Lalmonirhat
0.416224,0.39075636137380476,0.02546763862619522,Chapai Nawabganj
0.379812,0.34082745665494235,0.03898454334505763,Lakshmipur
0.390795,0.3637927732063872,0.027002226793612805,Gaibandha
0.569749,0.5699023807595904,-0.00015338075959048236,Chattogram
0.323117,0.34297780296853164,-0.019860802968531654,Barishal
0.294746,0.2830938511908174,0.011652148809182583,Dhaka
0.592354,0.5873450727251783,0.005008927274821717,Chuadanga
0.442581,0.4494415905227107,-0.006860590522710708,Thakurgaon
0.440917,0.43600785366316025,0.004909146336839754,Panchagar
0.285378,0.32777396408698317,-0.04239596408698315,Patuakhali
0.277215,0.28628264585686364,-0.009067645856863649,Lakshmipur
0.156048,0.15909867225613245,-0.003050672256132453,Kurigram
0.273117,0.272458277089033,0.0006587229109670245,Faridpur
0.506632,0.5190332559186543,-0.012401255918654375,Jhallokati
0.380449,0.38660875444690074,-0.006159754446900756,Rajbari
0.399092,0.39253534098390414,0.006556659016095867,Kishoreganj
0.322044,0.35085089749489384,-0.028806897494893846,Narayanganj
0.513276,0.5157940677327955,-0.0025180677327955037,Narsingdi
0.453509,0.41336542651044167,0.040143573489558326,Chapai Nawabganj
0.478547,0.4513416242868699,0.027205375713130087,Kishoreganj
0.377609,0.3819364925149731,-0.004327492514973108,Shariatpur
0.505819,0.4897962592774588,0.01602274072254123,Magura
0.306574,0.3480295461561914,-0.0414555461561914,Munshiganj
