AP_Ratio,District,Crop_Name,NDVI_Season_Mean,Soil_Moisture_mm,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,CN_Ratio,Rainfall,Temp_Max,Wind_Mean,Wind_Max,LST_C,Season_Kharif 2,Season_Rabi,Dominant_Soil_Texture_Loamy
-0.6747110600885731,0.3385222580645161,0.3209588913043478,0.258292,0.7692987760074328,0.7863231536045323,0.1527676188487126,-0.7768273632690341,-0.5890319166046651,-0.8458113113373271,0.3090491913549746,-0.2484226703376941,0.7313524768502974,1.6790534392026486,0.5017495124271873,0.3756639690792538,1.0423496641107577,False,False,True
-0.955791952087933,0.3960697315436241,0.3096226231884058,0.301562,0.0601660283894504,-0.012418219046783,1.5578076700377432,-0.9666151793058084,-0.8497550306494278,0.4747177203637036,-0.0021837644299717,0.2589879747905558,0.0558441236225002,1.3394146237143325,0.2223841777067246,0.0931171182169663,0.8919295428332559,False,False,True
-1.171285566781256,0.3330391923076923,0.4024202014388489,0.293723,0.6355770599501069,-0.4237169312884056,-0.8811297773092519,0.5200560463155921,0.808443974675263,0.1284251421204264,-0.2203676921967377,-1.0298350638351987,0.408498740309046,-0.2510319674343989,-0.5332195984556538,-0.325269564790651,0.435567511762552,True,False,True
-0.2907921251024896,0.3571249225352113,0.492169690647482,0.415986,-1.3005685354947951,-0.4635818722444328,-0.8811297773092519,1.4782209231123635,1.382034825573741,0.4308539937862207,-0.392027105954414,-0.6898699315992712,-1.205721035044675,-1.220759344070002,-0.8643423076273884,-0.4393750237927286,-1.0998834517010976,False,True,True
-0.2907921251024896,0.3794539181286549,0.3879272589928058,0.412196,0.3977489114854625,-1.1090914543714017,0.4443797049445499,-0.6937951937529451,-0.7037500867843608,-0.4256429830688174,0.045945043165639,0.421359381231596,0.3549940966346169,-0.019140638238928,-0.0399861460264859,0.305027256363682,0.325070655096846,True,False,True
2.1651726457947125,0.3924679037433155,0.4649544028776979,0.53813,1.0857674301328823,-1.068907250198028,0.3383389463642457,2.527325795093423,1.7679050343599896,-0.1855467954868113,1.8106679883380112,-0.0961994767992187,0.3380069428537657,-0.1737348577025741,0.1197817625575183,0.6582108199415408,0.3611273452671877,True,False,True
-0.40027960786232,0.2853974074074074,0.3002948776978417,0.215897,0.7005320394564839,2.695039338591485,0.9215631185559178,0.0838076636199503,-0.7558947095933132,1.8668138849016775,-0.42411297768482,2.897523329457456,0.2693247174423187,1.435450426714478,0.53464734712633,0.305027256363682,0.8155488398564356,False,False,False
-1.1451153088162165,0.2308548911564625,0.399314690647482,0.147644,0.5402126294045925,0.5889905483340949,-0.987170535889556,-0.4684221622092752,-0.5786029920428746,-0.4602722408931448,-0.9278611638522064,0.5177674038059632,0.7235109979936856,-0.1690501843854949,-0.3658206222137313,0.0333475920730212,1.502470436869595,True,False,True
-0.2907921251024896,0.3571249225352113,0.2506954532374101,0.22396,0.483654933007076,-0.1121518309702714,-0.7485788290838722,1.4241841143796703,1.444608372944484,0.4747177203637036,-0.1946989948124117,-0.8319449122351809,0.001899313775247,0.8428392521038308,1.2307141184105883,0.076816338359527,0.545100896369446,False,False,True
-0.1741831704808036,0.3989209285714286,0.4427557769784173,0.494286,-1.5698876592830344,0.416448291446075,0.7890121703305382,-0.5158691162184693,-0.7558947095933132,1.2180924549926049,0.6571808996298883,1.1672530295701238,-1.275153173195008,-1.1294082143869375,-0.8293292491944411,-0.6295507887961914,-1.5206516125911596,False,True,True
0.4195489620430594,0.4056208709677419,0.4165240431654676,0.392398,-1.868898321028425,-0.4986666720353371,-0.3509259844077306,-0.5949473729004584,-0.3387377271216929,-2.0924645930131245,-0.0021837644299717,-0.593461909024904,-1.3179960140165796,-1.4737317031923338,-1.2466561809229697,-0.06989068035743,-1.709056047774781,False,True,True
2.1651726457947125,0.3859531132075471,0.3533042805755396,0.323596,0.521715689202415,0.4253139127068941,0.7890121703305382,-0.9929745981998048,-0.6516054639754082,0.0545493920951939,0.1293683096646959,-0.6086842283787511,0.4287300818081213,0.5594165164204778,0.5273410972631944,-0.2274648856460133,0.5037386535028823,False,False,True
-1.2517246849268802,0.4699289935064935,0.4157714460431654,0.530465,-1.929535691309081,-1.4167583259236036,-0.9606603462444806,-0.003178418730238,-0.2657352551891593,-0.4787411783994533,-0.0968370860346711,0.4873227650982689,-1.2631219644711418,-0.7476073390449007,-0.4773462534730254,-0.9827343523740502,-1.0322954223706615,False,True,True
-0.5255368903604503,0.3330391923076923,0.2506954532374101,0.165854,0.5152418764981894,0.1531011283204041,-0.5630075015683391,0.5714569131588848,0.8814464466077964,0.3315834546898146,-0.4048614546465764,-1.0704279154454588,0.3586784505256654,1.2925678905435314,0.4293818085068639,0.2180897637906705,0.2490005376343969,False,False,True
0.237706302298206,0.4077540532544379,0.4783314604316547,0.462744,0.366579107803809,0.6070360722378961,-0.8546195876641763,0.9866177607393294,1.4028926746973218,-0.6703564050273997,0.6443465509377247,-1.2683180670454766,0.6816952115753704,-0.637517516093516,0.2107024088751088,0.6853787863706068,0.4623825272000675,True,False,True
-0.763112547042806,0.3993076298701298,0.4706733237410072,0.461457,0.4778812361497762,-0.4419276719095544,1.610828049327894,-0.919168225296615,-0.6933211622225702,1.065723720565562,0.158245594222062,-0.2433485638864117,-0.147186599205451,0.2080660176394619,0.1039139869513742,0.9298904842322016,0.7234784712675147,True,False,True
2.1651726457947125,0.4095118375,0.3108843333333333,0.270173,0.8539865083382394,0.4422368682973605,0.6034408428150051,-0.9283940219095138,-0.526458369233922,-0.8157992878895766,-0.0214352874682154,-0.8217966993326161,0.7516327257019091,0.8639202820306925,-0.1575339764052812,0.4734686482238915,0.4978252956023929,False,False,True
-0.6011685524387947,0.3385222580645161,0.2435729712230215,0.135284,0.7928480774397207,2.8955160994681,0.5504204635248542,-0.7346522930386394,-0.568174067481084,-0.8365768425841732,0.3026320170088934,-0.2027557122761517,0.6596542980324613,0.9224786984941952,0.4472087748523991,0.2180897637906705,1.3062778037293756,False,False,True
-0.5430973162449512,0.4108178661971831,0.2800725107913669,0.292897,0.7698332406664861,0.9029848209808596,-1.119721484114936,-0.5593621573935632,-0.5786029920428746,0.8602567908078842,-0.4000485738870152,0.2843585070469687,0.250071522993964,0.8639202820306925,0.6811924403228596,0.0333475920730212,0.9217380498731728,False,False,True
0.8576496670350703,0.4489242193548386,0.4710562302158273,0.552422,0.4637431126175744,-1.0067693397098223,0.6564612221051584,-0.0440355180159323,-0.0362989148297681,-0.494901498717473,2.006391805893492,-0.2585708832402589,0.3380069428537657,-0.1737348577025741,0.1197817625575183,0.6582108199415408,0.2044445423378006,True,False,True
0.539030826488035,0.3691574802631578,0.3324594275362319,0.292206,0.4793837334943216,0.9194188693021836,-1.0136807255346316,-0.1099340652509235,0.109706029035299,-0.4048654283742208,0.7165397623311404,-0.7355368896608137,0.0045892181647293,0.4188763169080711,1.2366765986174764,0.1691874242183516,0.8516766633976718,False,False,True
-0.1475069270204539,0.32182454,0.2435729712230215,0.223675,0.465166343815196,1.8957316396125563,-0.9076399669543274,-0.5949473729004584,-0.6098897657282462,0.5970744313429951,-1.4123578269813484,0.3097290393033816,0.2762858639532818,1.402657713494916,0.8287145008073662,0.0224804055013945,0.8237728996143742,False,False,True
-0.4926759839593674,0.4581912866666666,0.3952331366906475,0.425295,-1.5801992403753824,-1.009869178635371,1.001093687491147,-0.2232795664951082,-0.526458369233922,-0.3102121236543917,1.841149566481897,0.928770026359846,-1.259193073817413,-1.0825614812161355,-0.8520498446854537,-0.721921874655016,-0.9459537820730464,False,True,True
-0.626338878763472,0.3581031125827814,0.3952331366906475,0.336078,-1.2031225129562224,0.6772172384573378,1.266195583941906,-0.8124125787759292,-0.7663236341551036,0.8625654079961739,0.4502270269687636,0.3503218909136407,-1.2883744608305845,-1.2394980373383233,-0.8895450350585984,0.2072225772190438,-2.067150498490654,False,True,True
-1.1574878522878456,0.3924679037433155,0.4345438561151079,0.460593,0.7568376996251797,-1.068907250198028,0.3383389463642457,2.527325795093423,1.7679050343599896,-0.1855467954868113,1.8106679883380112,-0.0961994767992187,0.3380069428537657,-0.1737348577025741,0.1197817625575183,0.6582108199415408,0.8492060247253871,True,False,True
-0.8202469972935034,0.3496421194968553,0.492169690647482,0.381217,-1.5842223738117525,-0.235930914906094,-0.2979056051175797,2.4297959451856355,0.6415811816866147,-1.134388459873391,0.9652052682417924,2.0095547004830188,-1.0900714487477836,-1.354272533606788,-0.1772580911031569,-0.493710956650861,-1.2195769017594436,False,True,True
-0.6341544491262154,0.3999173558282208,0.4707783741007194,0.472771,-1.4687068185160743,0.3289061829630077,0.1262574292036372,0.1918812810853358,-0.0467278393915589,-0.695751194098574,1.4272418211596505,0.208246910277731,-1.2574813164786516,-1.4854433864850336,-0.9791997599285752,-0.7871249940847747,-1.6004317657712122,False,True,True
-0.2907921251024896,0.2730334219653179,0.400506381294964,0.319299,0.3902851618064388,0.2645096936556396,-0.4304565533429594,-0.4446986852046785,-0.1927327832566256,-1.0189576004589656,-0.9535298612365324,-0.6442029735377288,0.8286618059461734,-0.0636450347511894,-0.7071545235825534,-0.3741719043629699,-0.1020256573310643,True,False,True
-0.3104169620968874,0.4509778670886076,0.4036777697841726,0.55462,0.70927541033637,-2.4727436741651867,-0.2448852258274264,1.828801194402516,2.59179007474144,-1.1551660145679878,1.533125197869992,-1.6539501573429465,0.942387703043314,-0.3213020671906014,0.1228099640090731,0.6582108199415408,-0.0487916173233478,True,False,True
-0.7577312531803603,0.4509778670886076,0.421356726618705,0.481801,-2.0832008520735936,-1.0904142080745511,-0.3244157947626552,1.8564785842412124,2.560503301056068,-1.0074145145175228,1.4898092710339434,-1.5981349863788388,-1.0537984956168864,-1.1598585909479595,-0.9389135368415612,-1.0099023188031162,-2.202392253576876,False,True,True
-0.2907921251024896,0.2560125510204081,0.4037777050359712,0.269446,0.7674614168401306,0.5531417250739986,-0.8811297773092519,-0.1257497165873215,-0.0780146130769302,-0.4325688346336832,0.1293683096646959,-0.3143860542043661,2.620659807768403,-0.8506701520206656,2.027938842624561,2.2013513131124944,-0.0179417086718087,True,False,True
0.1690312466870247,0.3841937837837837,0.2506954532374101,0.241484,0.5419471753139677,0.6538921263387361,-0.8546195876641763,-0.3867079636378865,-0.5160294446721315,1.3265974628421648,-1.0481831828412318,0.4873227650982689,0.478599278944038,-0.0238253115560072,0.3206998885538897,-0.1187930199297489,0.3722984560509703,False,False,True
0.6790696414179416,0.4108178661971831,0.3845070863309353,0.410696,0.0353573672239075,-1.2979376423162376,-1.119721484114936,-0.5593621573935632,-0.5786029920428746,0.8602567908078842,-0.4000485738870152,0.2843585070469687,0.4218993549039213,-0.2791400073368796,-0.4635709650699044,-0.1839961393595075,0.2641734668801312,True,False,True
0.495646727614967,0.4489242193548386,0.4706733237410072,0.563146,0.7934838494368113,-1.0067693397098223,0.6564612221051584,-0.0440355180159323,-0.0362989148297681,-0.494901498717473,2.006391805893492,-0.2585708832402589,0.3380069428537657,-0.1737348577025741,0.1197817625575183,0.6582108199415408,0.5338439271539,True,False,True
-1.0186052929642089,0.3989209285714286,0.400506381294964,0.403554,0.0415179485910651,0.1791664854468363,0.9745834978460712,-0.3946157893060853,-0.7976104078404752,1.3820042753610895,0.4871257794587321,1.7507752714676117,0.1485235566782978,-0.0683297080682704,0.4728116680847656,1.3754451336688849,0.4247498024393178,True,False,True
2.1651726457947125,0.4077540532544379,0.3695856330935251,0.360847,0.8075462662691011,0.8010384173895585,-0.8546195876641763,0.9194012425596382,1.496752995753437,-0.4764325612111645,0.5930091561690739,-1.4509858992916462,-0.318590567393429,1.9484221549347605,0.8502342813805445,-0.0535899004999902,0.3854085175404291,False,False,True
0.2215098086725928,0.3978908843930636,0.400162,0.356706,0.4761943320696402,0.1450976519254644,0.6034408428150051,-0.0558972565182307,-0.443026972739598,-0.1278313657795985,1.754517712809799,1.009955729580366,0.1456054179769806,-0.2065275709221358,-0.0373826558849162,0.6799451930847937,0.852864862539077,True,False,True
-0.1108585536678964,0.3913449937106918,0.3895454892086331,0.367861,0.3622269993224331,-0.8404711299431372,-1.3318030012755442,-0.3550766609650905,-0.526458369233922,0.7125052907574208,-0.9214439895061252,0.6141754263803314,0.4179052544468111,-0.1409421444830125,0.1724722134456416,0.8701209580882565,0.4882700903430437,True,False,True
0.6304818161439059,0.4270410310559006,0.4266864532374101,0.477835,-1.7047045898056328,-0.2490592909042124,-0.0593138983118957,-0.9811128596975064,-0.6828922376607798,-0.7880958816301142,-0.6631527220763508,-0.4564610348402767,-1.284755316742917,-0.9279672617524888,-1.268946202505988,-0.9881679456598632,-1.6938860635412103,False,True,True
-0.7403046775728902,0.5263955251396648,0.4240364316546762,0.52615,0.3998495328298548,-1.474800052425526,0.3118287567191702,-0.6371224431308528,-0.8497550306494278,-0.6172582096967645,-0.804330557690141,1.263661052144491,0.8276999613462978,0.0113097383220939,0.6159082132998305,2.85338250741008,0.6705285116646428,True,False,True
-0.5615250513882923,0.3859531132075471,0.421356726618705,0.367896,-1.2032342248316803,0.4223734396718694,0.4974000842347009,-0.985066772531606,-0.6516054639754082,-0.1232141314030223,0.1646627685681443,-0.5630172703172087,-1.2894178176846864,-1.436254316655692,-0.7464186923412505,0.5930077005117822,-1.0632314159933622,False,True,True
-0.3445254319656669,0.1728005125,0.3804530215827338,0.041763,0.6294704178953645,0.4554300483747917,-0.4569667429880349,-0.308947677900597,0.3495712939564807,-0.8411940769607501,-1.6112902317098707,-1.5118751767070366,1.4599579124813895,0.2478857408346441,-0.7295458566733349,-0.0916250535006829,-0.0299745753247813,True,False,True
-1.1524774716115165,0.3913449937106918,0.4157714460431654,0.51951,-1.474755824909582,-1.7417809656933108,-1.0667011048247848,-0.3260813001816945,-0.422169123616017,0.4285453765979326,-1.000054375245622,0.2894326134982511,-1.2901025206201908,-1.066165124606355,-1.0963893634084678,-1.2815819830937771,-1.4191692116422925,False,True,True
-1.067075995927902,0.3818871419753086,0.3392820431654676,0.346301,0.4295108154874031,-0.2755383004706307,-0.9341501565994051,0.7810142933661571,0.8710175220460061,-0.947390467622022,1.4946221517935048,-0.7812038477223561,-0.0854329154032767,-0.2182392542148373,0.9256070634061374,-0.6295507887961914,-0.0302169724804091,False,False,True
-0.912554394743186,0.3672524791666667,0.3096226231884058,0.34754,0.9195030590616842,0.7701687380976379,-1.3318030012755442,-0.3247633292369946,-0.2970220288745308,0.3592868609492778,-0.4898890147321545,-0.1114217961530659,0.0424761139293156,0.6531099827620817,1.4281181014120723,-0.097058646786496,0.7241343028241201,False,False,True
-1.0217248271494268,0.2853974074074074,0.4706733237410072,0.354806,0.2634025124775068,1.0595686036711516,0.9215631185559178,0.0838076636199503,-0.7558947095933132,1.8668138849016775,-0.42411297768482,2.897523329457456,0.4219645647073026,-0.1690501843854949,0.1421904532990204,0.7505819058003654,0.1429119111102808,True,False,False
-0.4846534565112164,0.4489242193548386,0.3952331366906475,0.418392,-2.006125270981856,-0.4774960213070716,0.6034408428150051,-0.1046621814721243,-0.1197303113240923,-0.446420537763414,1.833128098549296,-0.1418664348607612,-1.2386845906539667,-1.457335346582553,-0.8825753992745362,-0.8034257739422139,-1.8327664944347308,False,True,True
0.2277728328509889,0.4581912866666666,0.2759232391304348,0.339294,0.4807728761417115,-0.3515813776640817,1.001093687491147,-0.2232795664951082,-0.526458369233922,-0.3102121236543917,1.841149566481897,0.928770026359846,-0.5129809912733463,1.964818511544541,0.7381007848475124,0.0550819652162741,1.2358448926414989,False,False,True
-0.209282148801132,0.4581912866666666,0.2800725107913669,0.339188,0.0212620939576598,-0.8953533824934415,1.2927057735869816,-0.2272334793292078,-0.5160294446721315,0.0083770483294229,1.799437933232369,0.8932512812008684,-0.495113505146846,1.0887846012505429,0.764426414055341,0.2072225772190438,0.7434089544062246,False,False,True
-0.4966208456900585,0.3989209285714286,0.3209588913043478,0.352272,0.6745231601388106,1.2016801747834742,0.7890121703305382,-0.5158691162184693,-0.7558947095933132,1.2180924549926049,0.6571808996298883,1.1672530295701238,-0.3831319702901575,1.754008212275932,0.7483589413712698,0.2669921033629894,1.480426341149517,False,False,True
0.5736470902188527,0.4151807791411043,0.4783314604316547,0.513727,0.83213656905063,-1.1634074158688463,-0.2979056051175797,-0.4025236149742841,0.6728679553719865,-1.5176189131292848,-1.1171678070616062,-2.115693844409654,1.0896151366276423,0.7655421423720077,-1.147546708578504,-0.2926680050757719,0.5668867371760408,True,False,True
1.254768051268668,0.3993076298701298,0.3533042805755396,0.4124,0.7738461064672443,0.2247789341687338,1.3722363425222102,-0.8993986611261175,-0.7037500867843608,0.7725293376529216,0.1486198327029407,-0.1469405413120436,-0.417399721967077,1.449504446665719,0.1716855593853625,-0.1676953595020677,0.3585930490241184,False,False,True
-1.235743523462835,0.3841937837837837,0.4157714460431654,0.4527,-1.5090960006645826,0.382203580752335,-1.119721484114936,-0.3761641960802877,-0.5160294446721315,1.5459160957295743,-0.9775942650343372,0.5177674038059632,-1.2819839000992082,-0.8014810821913233,-0.9900862773877768,-1.5532616473844378,-1.6133365825662762,False,True,True
-0.4750903084483765,0.345568697368421,0.4707783741007194,0.440437,-1.701573234747611,0.3788781055671278,-0.6160278808584925,0.4462496734124017,-0.2970220288745308,0.3892988843970275,-0.916631108746564,1.568107439221441,-1.2781202192488608,-0.756976685679061,-0.9121106835377376,-1.2924491696654037,-1.0362274666980908,False,True,True
-0.2017004340181658,0.3989209285714286,0.3302114676258993,0.411889,0.5843720873498013,0.1127386615492072,0.9745834978460712,-0.5580441864488632,-0.7976104078404752,1.2065493690511613,0.4983558345643745,1.2281423069855133,-0.3981628299695675,2.119412731008189,0.7203320701765221,0.5223709877962104,1.0048524099098788,False,False,True
-0.4502574735264656,0.3913449937106918,0.421356726618705,0.431727,-1.762672648630804,-1.7417809656933108,-1.0667011048247848,-0.3260813001816945,-0.422169123616017,0.4285453765979326,-1.000054375245622,0.2894326134982511,-1.2901025206201908,-1.066165124606355,-1.0963893634084678,-1.2815819830937771,-1.2692762475434407,False,True,True
-0.6227289269787707,0.5263955251396648,0.4036777697841726,0.57365,0.778117853587231,-1.4156449004375888,-0.6160278808584925,-0.6068091114027567,-0.7976104078404752,-0.7857872644418253,-0.6021895657885775,1.0911414328008862,0.9190915007853128,0.058156471492895,0.6909278949233673,2.5871364364052325,0.0886346571757516,True,False,True
2.1651726457947125,0.3571249225352113,0.3533042805755396,0.313814,0.6435034008389,-0.013584284522548,-0.1918648465372754,1.3543316543105803,1.3507480518883694,-0.1601520064156378,-0.3294596560801207,-0.7812038477223561,0.0751788303250818,0.6671640027133229,1.1519220729979875,0.4299999019373858,0.6465991550761564,False,False,True
-1.0842193749907023,0.3841937837837837,0.399314690647482,0.427767,0.6445051113691999,-1.6146272034246612,-0.8811297773092519,-0.3550766609650905,-0.547316218357503,1.3173629940890108,-0.8524593652857506,0.6801388102470034,0.7581047986875115,-0.246347294117318,-0.0909810584706618,0.5658397340827162,0.4210490548370268,True,False,True
0.4195142347937227,0.4108178661971831,0.4101536474820144,0.427741,-1.6462138398769102,-0.5766482762631482,-1.119721484114936,-0.5659520121170625,-0.5786029920428746,0.6063089000961489,-0.4642203173478285,0.2792844005956863,-1.2996720592664095,-1.5018397430948145,-1.3694040118287727,-1.5912968003851304,-1.311770960859555,False,True,True
1.1457161988480404,0.3691574802631578,0.3433180935251798,0.339812,0.9249253289774398,2.7715029470685253,-0.8281093980191009,-0.0638050821864295,0.2244241992149945,-0.5918634206255902,0.7149354687446203,-0.8826859767480066,0.0383189889637522,0.8920283219331732,1.2043584230344722,0.2289569503622967,0.0987818098815227,False,False,True
-0.3258366044172874,0.3330391923076923,0.2435729712230215,0.211922,0.4079639768030582,-0.0703307657993061,-0.8811297773092519,0.5200560463155921,0.808443974675263,0.1284251421204264,-0.2203676921967377,-1.0298350638351987,0.5066068894963438,0.9974334715674786,0.4893404891464027,0.1909217973616045,0.8367076196099482,False,False,True
-0.2907921251024896,0.3989209285714286,0.42681045323741,0.438211,0.5924753053747353,0.6492273056290538,0.3383389463642457,-0.5567262155041637,-0.7558947095933132,1.1072788299547554,0.5785705138903914,1.0708450069957565,0.2110760605718939,-0.0847260646780512,0.3477679396280347,1.386312320240512,0.5027230773825936,True,False,True
0.4556673131147893,0.32182454,0.3428462661870503,0.29968,1.0596216490070502,1.8957316396125563,-0.9076399669543274,-0.5949473729004584,-0.6098897657282462,0.5970744313429951,-1.4123578269813484,0.3097290393033816,0.2762858639532818,1.402657713494916,0.8287145008073662,0.0224804055013945,0.4116247893495919,False,False,True
0.0103661272820339,0.5263955251396648,0.4706733237410072,0.640655,0.5551027545690121,-2.4104520220917687,-0.9076399669543274,-0.5699059249511615,-0.7871814832786846,-0.7742441785003834,-0.669569896422432,1.1621789231188413,0.9409204824672326,-0.0917530746536718,0.5684400896198059,2.7229762685505627,0.2098538500782186,True,False,True
-0.3681617668217945,0.4270410310559006,0.2585019496402878,0.283288,1.11465836631592,-0.2036547831497199,-0.2183750361823509,-0.9270760509648136,-0.7350368604697322,-0.8458113113373271,-0.6102110337211799,-0.1164959026043492,1.8221983702649989,0.1331112445661785,-0.0338918784924283,-0.2818008185041453,0.9015642634212327,False,False,True
-1.2347458847471786,0.3972289517241379,0.3994655467625899,0.444612,0.4411076307547483,-0.9349430254334644,-0.2979056051175797,-0.8137305497206291,-0.1927327832566256,-0.494901498717473,-1.603268763777269,-1.4103930476813862,0.1947083999231657,-0.0050866182876868,-0.209807683429653,-0.2655000386467059,0.7738030657894163,True,False,True
-1.1424700578086897,0.3336369019607843,0.4055520287769784,0.339051,0.5833420381452126,1.040108138218298,0.0997472395585617,-0.248321014444405,-0.443026972739598,0.6709501813682259,-0.1032542603807523,0.5329897231598113,0.3647266597892891,-0.4360765634590671,0.2989357928861715,0.8483865849450036,-0.4859997423109869,True,False,True
-0.6394934999602402,0.3993076298701298,0.4927962014388489,0.45485,-1.501205938754952,0.5608238936532143,1.610828049327894,-0.919168225296615,-0.6933211622225702,1.065723720565562,0.158245594222062,-0.2433485638864117,-1.3043997700115602,-1.0849038178746762,-0.9029539110860813,-0.042722713928364,-1.631994820446994,False,True,True
2.1651726457947125,0.3683428963414634,0.3624993985507246,0.316292,0.7978630644762028,-0.4264840094702692,-1.2787826219853933,0.7968299447025546,-0.0884435376387207,0.2669421734177359,-0.1642174166685256,1.5122922682573336,0.5475749484707009,-0.756976685679061,3.131526586564225,0.8212186185159371,0.2270146625395441,False,False,True
-0.9567741364506586,0.37639671875,0.3737889784172662,0.365749,0.0958786447712454,0.0015460838638429,-0.9341501565994051,-0.703020990365844,-0.7558947095933132,0.5509020875772241,-0.9294654574387264,0.6293977457341785,0.5152797933460687,-0.4899503066054888,0.0323837260860751,0.8864217379456958,-0.2388241911588907,True,False,True
-0.3184930024784512,0.3913449937106918,0.2800725107913669,0.287315,0.5193273002572721,-0.428191204556397,-1.3318030012755442,-0.3273992711263941,-0.4117401990542265,0.3962247359618933,-0.9888243201399796,0.2539138683392735,0.2296445520847443,0.7959925189330297,0.8704995626834126,0.0279139987872076,1.260440954677682,False,False,True
-0.6409595122746584,0.5642011216216216,0.2582156690647482,0.405306,1.138955288522564,0.5508126019411155,-0.987170535889556,-0.3735282541908881,-0.0675856885151397,-0.7927131160066911,-1.3369560284148927,-0.8116484864300513,0.4053686697467392,0.5149121199082163,-2.7904608175029395,-2.8953591889803025,0.9877740577893463,False,False,True
-0.2486087621662693,0.3801381595092024,0.3358504817518248,0.361912,0.6623341076493695,0.4141845051845287,1.9554605147138824,-0.5896754891216592,-0.8184682569640562,2.6540523461080605,-0.533204941568203,1.263661052144491,-0.6897973731419795,2.316169010325557,0.6889418913961852,0.4354334952231988,0.6706721376428392,False,False,False
1.468421501715708,0.4108178661971831,0.2582156690647482,0.231673,0.797403348204405,-0.6440162550641801,-1.2787826219853933,-0.5804496925087604,-0.6411765394136176,0.8971946658205012,-0.3214381881475183,0.4771745521957032,0.2977887966182946,0.9880641249333167,0.7320424885738569,-0.2491992587892662,1.1407497700133085,False,False,True
-1.0932558834081347,0.2853974074074074,0.4055520287769784,0.235366,0.0557434154768721,1.0595686036711516,0.9215631185559178,0.0838076636199503,-0.7558947095933132,1.8668138849016775,-0.42411297768482,2.897523329457456,0.4219645647073026,-0.1690501843854949,0.1421904532990204,0.7505819058003654,0.2230823916727167,True,False,False
-0.1168464732336519,0.4699289935064935,0.4036777697841726,0.506735,0.9386426163513608,-0.8033260890083952,-1.0932112944698604,-0.0638050821864295,-0.2135906323802067,-0.3702361705498934,-0.2524535639271438,0.208246910277731,1.0505707668530362,-0.3400407604589219,0.5659497209716594,2.679507522264057,0.1972174824695266,True,False,True
-0.5485193781874476,0.4707778461538461,0.3391168705035971,0.449632,0.3129710977648876,0.2487009315408575,2.0880114629392645,-0.999564452923304,-0.8393261060876372,1.0541806346241205,0.7470213404750264,0.1118388877033638,-0.732346769848335,2.028061601325125,0.7438404676643766,0.3810975623650669,1.0590061998726157,False,False,True
-0.4989978777128396,0.4581912866666666,0.4654271151079136,0.571337,1.0815416820204369,-1.0539504226337348,1.001093687491147,-0.2232795664951082,-0.526458369233922,-0.3102121236543917,1.841149566481897,0.928770026359846,0.1998925792919861,-0.1713925210440345,0.2636818955353802,0.8538201782308168,0.1076698566143921,True,False,True
-0.2907921251024896,0.3972289517241379,0.400162,0.418026,0.5360185056098321,-0.1715876088737158,-0.1918648465372754,-0.8045047531077303,-0.0988724622005112,-0.444111920575126,-1.5936430022581471,-1.5930608799275563,0.2477891798756153,0.1237418979320182,-0.1358648908063186,-0.3035351916473982,0.9196871887049888,True,False,True
0.2704561917956968,0.4489242193548386,0.4101536474820144,0.447667,-1.6694206129851836,-1.3250318404565504,0.6564612221051584,-0.0440355180159323,-0.0362989148297681,-0.494901498717473,2.006391805893492,-0.2585708832402589,-1.2171001457347272,-0.9794986682403708,-0.9450428830612349,-0.8251601470854668,-1.0669187977711787,False,True,True
-0.4469538344078319,0.3234683624161074,0.2591002608695652,0.174649,0.5007542426497578,3.203538831214324,0.2057879981388659,-0.9903386563104052,-0.8080393324022658,-0.3286810611607003,-0.1144843154863948,0.0052826522264308,0.6596542980324613,0.9224786984941952,0.4472087748523991,0.2180897637906705,0.4871382995116888,False,False,True
2.1651726457947125,0.3608544807692307,0.3108843333333333,0.260545,0.767448137364739,-0.1006096081362453,0.2853185670740924,1.9922295915452943,2.2789223378877246,0.6340123063556106,1.5090607940721872,-1.2175770025326518,-0.7128327361864548,1.566621279592724,0.1687430560348874,-0.4502422103643552,1.404454088706897,False,False,True
-0.3524142363080001,0.3062974840764331,0.3209588913043478,0.231433,0.8810801975837649,1.3868854092314846,-0.2713954154725043,-0.4816018716562736,0.1618506518442514,-0.2086329673696968,-1.3449774963474943,-1.4814305379993415,1.1390115626890436,0.6203172695425218,0.0947678257147449,0.2995936630778685,0.5424950136766741,False,False,True
-0.2907921251024896,0.3427241592356688,0.3433180935251798,0.260036,0.6360941380795236,0.6286534078064655,0.4708898945896254,-0.2720444914490018,-0.2970220288745308,-0.6865167253454193,-0.2187633986102165,0.0002085457751484,0.2553535170678565,1.5033781898121406,0.583871428719947,0.4843358347955182,0.7967449371429335,False,False,True
-1.152874000487054,0.4270410310559006,0.4037777050359712,0.43883,0.8227389444295519,-0.9980668270167786,-0.0062935190217424,-0.948163586080011,-0.714179011346151,-0.90352674104454,-0.4626160237613085,-0.2484226703376941,0.8436926656255831,-0.019140638238928,-0.6562857054468207,-0.4176406506494757,0.1760079578909094,True,False,True
